year_month,actual_btm_mwh,predicted_btm_mwh,error_pct
2022-01,1676545,1677630.189355402,0.06472772012692893
2022-02,1961219,1960885.0034328164,0.01703004953468429
2022-03,2060836,2061284.85112547,0.021780050691559007
2022-04,2698247,2698531.7531607547,0.010553265166409314
2022-05,3074620,3074734.7885607467,0.0037334226911521847
2022-06,2230256,2230102.201480788,0.006896002934722348
2022-07,2276996,2276789.1196053694,0.00908567229062325
2022-08,1945676,1945510.446592577,0.008508786016940405
2022-09,2146015,2146279.721233118,0.012335479161043134
2022-10,2319363,2319378.131155455,0.0006523841009371679
2022-11,1734393,1733918.8067491485,0.02734058837019481
2022-12,1307987,1305733.4021140665,0.17229512876912934
2023-01,1681615,1676902.0751619232,0.2802618220030632
2023-02,1939388,1938688.6289254057,0.036061431471903736
2023-03,2578026,2578542.27719532,0.020026066273963063
2023-04,2380229,2380163.0659847,0.0027700702453471865
2023-05,2561554,2561497.2107395655,0.0022169847067230455
2023-06,2572675,2572847.9538027905,0.006722722566608405
2023-07,2014924,2014781.8910840484,0.007052817672109153
2023-08,2400596,2401710.8063949095,0.04643873416891091
2023-09,2057477,2057227.6813182235,0.012117689858818522
2023-10,2339104,2338707.624627307,0.01694560706548074
2023-11,1687887,1687944.8255911605,0.003425916021656078
2023-12,1141606,1149334.37089046,0.6769735697307107
2024-01,1623657,1624745.188498117,0.06702083618135048
2024-02,1431379,1430177.4952755026,0.08394036271996734
2024-03,2539186,2539061.4829151127,0.004903818975342936
2024-04,2578721,2578934.688673274,0.008286614692870066
2024-05,3301591,3299026.4489747086,0.07767621808065987
2024-06,2984296,2985626.119752478,0.04457063751309704
2024-07,2256611,2257175.874173811,0.02503196934744939
2024-08,2967542,2965859.2036031946,0.05670674237484892
2024-09,2436985,2437477.117504183,0.02019370263597039
2024-10,1998873,1999172.0169438627,0.01495927674557922
2024-11,1845593,1846461.8181963614,0.0470752867160538
2024-12,1765854,1764677.7192032943,0.06661257367289397
2025-01,1805371,1700885.8558896123,5.787461087520939
2025-02,2426247,2209578.511467236,8.930190888757982
2025-03,2846291,2525000.1046792944,11.288055062560561
2025-04,3367430,2938142.057056323,12.748236576370612
2025-05,3060243,2874013.659437638,6.085442906408485
2025-06,3157437,2793213.5843617558,11.535413553405634
2025-07,3372393,2841210.6787281083,15.750902141947623
2025-08,3110288,2481247.8253605375,20.22449929522483
2025-09,2300215,2096507.5291873526,8.856018711844213
2025-10,2074156,1799899.6424588223,13.222552090642056
2025-11,2399990,2003384.2554747753,16.52530821066857
2025-12,1952735,1304977.6118702944,33.171802017667815
